"id","Pobre_clasificacion","Pobre_ingreso"
"f5d47b296b75586eb85e24d6",0,0
"be658bb0c565d2245e47bce0",0,0
"95c51147ab92a8e9c01b26f3",0,0
"87ae27368079916b83777e1a",0,0
"d61687f9e01acd107a386114",0,0
"f860e0f880a759dc6161e366",0,1
"2729a77cf0eae66aa9a5cd34",1,0
"f727bcd21024b295c04a40d5",0,0
"005bb8daaed50760ac3aefa6",0,0
"d55f50c625e6579248a1e42d",0,0
"8929da85b7765add4dfe7574",0,0
"c27fb78b399aece1b9d89b4e",1,0
"4d375986299b44a805aaad7e",0,0
"c4a0b71151fa2dafe77c81cf",0,0
"725fdbb9b3f45418f94c0a04",0,0
"c48b359f66bbfd52c1d8c1c3",0,0
"c27c136080c8d19a7f007608",0,0
"0529f5640c7a2810bd3720fe",1,0
"cbffcf77ae00619070e9d69a",0,0
"2eddfee9fda70f1da05d9a78",0,0
"becb26be00ec677985745591",0,0
"da589fceffd3b35707c2572d",1,0
"20d00f7d5dd89472c7e4dc85",0,0
"f586516a2e98f663eb217e16",0,0
"100e72c4a31329ab4962630e",1,0
"3d273003590172c57cb4dfe1",0,0
"5c585a695a0b033d1b4bac83",0,1
"3bb02d9ba8671935bd8c5775",0,0
"899ab9c0aa1aecc2314d15ed",0,0
"cf3d18f33ac7abc67a71e39c",0,0
"8d35be95aa740d7b4b2c3360",0,0
"aa05711ca929547ab4143c0c",0,1
"d3da61021c5ee9f0e99c5610",1,0
"44d07504e683643c4ae56f04",0,0
"99d01e981384dfe8ec5ed433",1,0
"52d6d5be2d96da31b4f20e8a",0,0
"dedef675373afac09db8c3ca",0,0
"9e4f51863fdfedcf307eeddc",0,0
"e4cd4a1df14145a0907e43f3",1,1
"03590161710d5d70c2ea42c0",0,0
"5546a016c2ec920f72cd63eb",1,0
"c8f4b8632a7e678759c79b39",0,1
"dbe190d9c86f44e2d7f40678",0,0
"53cde4c579c6e199606f4126",1,0
"c677253f76cf2b22c5fa9f1c",0,0
"71f6b217bb39bb6d887b4092",0,1
"1618ba7f59586db1866126c1",0,0
"315e46372feb10c0a76b8bd6",0,1
"90774844b4b33427e0032ee0",0,0
"d801be1205fb7b6232775625",0,0
"b7e6bf86cc3294ef002fdcd1",0,0
"9892841d93efd04a01d2304f",0,0
"51cbc19e9d00a9f27c5ba758",0,1
"b32f12b56a246d410d7d4dd6",0,0
"059d6ba9d8db824638aa1a5a",0,1
"5b7a53d42c1881ddedccf8e1",1,0
"547385ff4bd833dc4a5e5cd2",0,0
"2593f91fd448a86f6cb08b6a",0,1
"eaecb3a5476ef53cadb40588",0,0
"653ef0ddc36a2283702ec3c4",0,0
"376f02a13999d4ea70598566",1,1
"4739f9752d912d8d393cbe5e",0,0
"1872fd8d4ea702f2c058ab3d",0,0
"3c12eaab82adc86b2b9ceaed",0,0
"ee1f5fbd46b8202d3506d620",0,0
"4595539a823d2e17e6c3f900",0,0
"60b52ad48c95caf02a9e4e6a",0,0
"79ec63aeff3ee441361ecddb",0,1
"d8e700b193e5be0f9478eec5",0,0
"af3053d9db9a660ffa362395",0,1
"e96ce34701806304f1c79597",1,1
"d4711c9e65348d99a05ed0ee",0,1
"d68194ac66f026bf02f99bce",0,0
"80d9b8bffdbfed9d730e13c2",0,0
"798b2d91314a60ee5c80063b",0,0
"def91ca39d85c4ecb9e1adea",0,1
"04771d5139871590d773dd03",0,0
"ee6884fab23e3e963dab489f",0,0
"1096b16d709c810cd5fb1c4b",0,0
"485d53eb80a108c2f41b45cd",0,0
"381936855dd67775bb50dfc5",0,0
"a28f1ddaaacc0316f847d0de",0,1
"8659237b7460c65cc2b7f796",0,0
"5244981a58f24855b090c62f",0,0
"65f48f6945ea5f6bab28f283",1,1
"f43f217d2f80a5a0b93e5962",0,0
"835572e530a1c4411d21f9cc",0,0
"99cd985891f03189d38c8ba9",0,1
"97d8029089f77e178dab37d5",1,1
"553fd14342e6a90fd61bf55a",0,0
"e00e7f483273248083393907",0,0
"3ec5a48865f0e3fb208be6cc",0,1
"532d36ac07bf839e364b89f0",1,1
"3874c55ad079402bfdad0810",0,0
"55a0f47bb53916687f886113",0,0
"946f3183aa2402a8d0507406",0,0
"42ed203e3cece1f1f0104462",0,0
"b15bb52dc9c24b42cdd359f3",0,1
"51dab62c7eefbd3a7b780bb9",0,0
"28188ee164a563bd0ac423ce",0,0
"a8ec350f9194f4df5affcd87",0,0
"d23541a1c5e031ab9d827e47",0,0
"9379c05348ce1e9745845562",0,0
"e32215dcbc1f1a3a95d7a600",0,0
"c5392f4ed765beda72124039",0,0
"6145b14c72590461dfa9915a",0,0
"eb3ef374491baa9673fcfdbb",0,0
"88421aacc2a92c79d8dc6287",0,0
"1282af65f6a7728547b45ce3",0,0
"4ae6bd673fb51bc9c672d8c5",0,0
"e86f30c7adc3cc660ad3749f",1,0
"95d988973e9f7678f576e672",0,1
"74fa9a416fc795ab5e3e6aa9",0,0
"329b6a7c7855d346fe59a13c",0,0
"5caec663ae59e92050fd17a6",0,1
"773c7ee812cb5b3f3b015bb6",0,0
"02c373e16823bdb60cb46abd",0,0
"924a6ce1c305457d161ff799",1,1
"0842b68412c1985b940429ae",1,0
"4d82a47dcf44a6fb0acdf8a4",0,0
"c9059b611887f68dd56b07e3",1,1
"edefb0b32ef10f07a8216047",0,0
"3acd18b7c4df0b5a1dc202b0",0,0
"44374bb5efb34b80fb9f2ce2",0,0
"49f04a045aee0057be87c4d1",1,1
"883c42c352ede018a6ebc150",1,0
"b850d405ef534ce14a55d1dd",0,0
"0fed4362bd56f2b043f74a09",1,0
"ee26da20738e3291c2ffc38d",0,0
"33ad7f1728b042429bf61eda",0,0
"ec87d3280c473c7f7706e0ce",0,0
"4b0bfbe2a9172f9a876df8f8",0,1
"513c200970c0afb3c7c1feb9",0,0
"6bb8f2de1dfb1cd939cfbecb",0,0
"e2f1d31532ff033caa5635d7",1,0
"35e8b9fb7a6284f49380d662",0,0
"b74eaab184564e2f9b8ea4ef",0,0
"88daa45357f011d840f92775",0,1
"113767d1ee2d2a5cefc570e9",0,1
"ebf626d16c6e6b52d1117e3b",0,1
"45afd67ed8ab69aeb824ea07",0,1
"22f16bb342120517f56e542d",0,0
"78494606328935d994062bea",0,1
"8a2bb506a34a5af39698cd7f",0,0
"8e17df299bdbab7cc09bc12d",0,0
"e8692dcc29441b4369dc028d",0,1
"8734023107fd95e8baf7a4b0",0,0
"7e084e346153317aa023fbb6",1,1
"818642071f2045d91e4f1257",0,1
"907a475eb5a5945a275efff3",0,0
"a50e570e93eea0f0ed98c3d3",1,0
"c766c327cbf0e22920a0e841",0,0
"51763aa89514c0ca57eb1732",0,0
"ca242203d7ad832a9ecec955",0,0
"8137a597eb0fe0e78f94d895",1,1
"50401e1bff624c43c0446f9f",0,0
"4109ebec2ab92450c72fd556",0,0
"eaa70507300bbc36ae5c9309",0,1
"1609ba89053c81c552a641e2",1,1
"2c3830749431351304bb9059",1,1
"cd4c7931387c88de8b85c1eb",0,1
"207fd9dddf3dc4d681d4a8e3",0,0
"af521c02cce413ccbb5a6170",0,0
"881962e472190fc88669a9ec",0,0
"c66990eb1c6e5aec3e4e296c",0,0
"3cefe8306ffc19100b41a659",0,0
"74449a3e15c3a1d205d62916",1,1
"6444e5814c0ff5cf88bc5124",1,0
"6180a1a6005b1bdc9ad934a6",0,0
"b9aea641da5476d2c9adf831",0,0
"8e29d2f7ab5b874d2da20210",0,0
"9544b1512f18988cb5d15550",0,1
"d27c6621cc10baa48129feb2",0,0
"7e1c53eb646725844d2f5a10",0,0
"90996fa3f2ce0d5e10b4f5e0",0,0
"e057781b8efa95b3b2dc5d48",0,0
"8e94727f1b577439512a7846",0,0
"201100f0100d0986b256eb3a",0,1
"02a35b6b80da487b58c60159",0,0
"f22b0376d91d66c4f5a57853",0,0
"006555a793da5a623f17d978",0,0
"e862b347ca185164e96ad041",1,0
"0090ef9b17e70b751fc5d312",0,0
"aa78ed57e1f77586ef162d96",0,0
"c85359da784d21781dec5ed0",0,0
"a1c17a54f60238c7d0708af4",0,0
"064ef8aa6408196ba0c5b450",0,1
"b1a7f235b464ce76d7233664",0,0
"99c8213873a35b14e6edec4a",0,0
"59c328ef7f37920ed6d9e85b",0,1
"0255fda3e3e88903f3c849d0",0,0
"784e57b6f529f668e0dd6a12",0,0
"2dae26c2516a58c9d5777165",1,0
"c13eb81445eb318c5239c8fb",0,0
"d7b78907dfe6927e41aebc0a",0,0
"7f62933701db41a18d27aaff",0,0
"48ea1a545ffcc0c9371acb16",1,0
"f8495c58cd953774fb425386",0,1
"c59f92e4795ae584a1753a75",0,1
"636c20bd1f6fa9dc0439f609",0,0
"2995ff352198710a79f29fed",0,1
"cbf6b8c403129fc04bae9e45",0,0
"caae846569f10a68905a83d7",0,0
"308f244e97a794193a89564c",0,0
"c187e9484ac43ddf4867dc60",0,0
"f2a10b3faa42ef03e8f7f63d",0,1
"0b4f2f817d080898f08b7724",1,0
"c5835cbf3ed54d116bebe85e",1,1
"d65f343809e152d26cd00d99",0,0
"e6ef8c5bb8f04772eed6b03f",0,0
"923c29f37d96331615358c9c",0,0
"8ff7e3103f622d7a5f0ffe15",0,0
"e1dbf8dc97df6e0fc8082b39",0,0
"3498f0e373b10fd872ceced3",0,0
"55b20edb29e1c20522ef500a",0,0
"222cc20dcc7cbf3edecf622f",1,0
"5b5f3f2ae06fd4171bda4af9",0,0
"5a476ed6bf469f9422008835",1,1
"1886460b2d3e5df5fff0969f",0,0
"571d8373a5bdb6d8ff2f5986",0,0
"36cbb9855e2274a55d187265",0,1
"133d5b360d240d3387dd7236",0,0
"5204538dbc2830fc57154562",0,0
"4ed4077b030838344796932b",0,1
"da343193c0d90115276ca088",0,0
"5be1447fc7b0e918e736422e",0,0
"9f577f36fbbaf4584e875c7f",0,1
"96c1ed0b0772e9beaaaee46c",0,1
"c5672b91650eb37c1345c190",0,0
"3a13ca1a27b0a0ae0136d0ec",0,0
"de5b26acc7fac06e15ec7afe",0,1
"78c5eb324ba6fee91ebd5ad5",0,0
"47b83724ffbd35594f2ec46f",0,1
"b59c2a610513d52b8de23f42",0,0
"c40ac59c90d4715295d3430a",0,0
"f748ef76ff1ec5bf4c70503f",0,0
"5ef25398b9aa4b9a7809981d",0,0
"d7eda2fcf93d1d6e2e362033",0,1
"088afe285e56f651766160ef",1,1
"f1a3b3f43ccb3cd089ba5748",0,1
"9a9f6e8cdfeac33c27f61e4e",1,0
"5c38b3cba959af97c9e6d502",0,1
"5df0a93cecaebbd481ec40fc",0,0
"af096d24eafc1d2292a2d832",0,0
"09448f1d566c4a7a34ad3c6d",0,0
"963d147429a67e71717bd19a",0,0
"fe98167e5f01fe3a5f1dbc86",0,0
"be9982100533b353133344ff",0,0
"eb07247a0673815649dd7441",0,0
"a90f1748031520a2bdca8699",0,0
"30c7d3d706b81bc7d4613363",0,0
"8c4872bd510f9f3269f93bd5",1,1
"15909bc4d26254b46882c1ff",0,0
"9d6dfd6f8661fc2bfbf4aaf2",0,0
"85845f1d64a9e8aebb243c47",0,0
"947252041667c7868d430e5f",0,1
"97ba3dd2159523ef4758b823",0,0
"2f6c3da8ac3bd3e2dc976d68",0,0
"29a87b6dc30814f7dbbbf226",0,0
"6bc5281afa6554deed91d87b",0,0
"d870a87a693c2b337216bff8",0,1
"b741eb4050d14ff0aaa36e56",0,0
"8081ca306f4c9b66f74a0eb9",0,1
"2eba5caf282859d0aca28e5f",0,1
"ee1e19edd8f2437c78352404",0,1
"012ab2e7f50db9beffa4b379",0,1
"60917c0830b9d1a291d5c17f",0,0
"4cf2f0213cd3e853d9620bd4",0,0
"4d6fbfc3bba932192b774283",0,0
"c50a67e328ac1ecd30f4c67a",0,0
"a5ef35c6da428dcc0e77ae1f",0,0
"d0e6e11d710f494730261b33",0,1
"d470a40e88d44600d7fc314b",0,0
"cf7e68c1c411166c7bf9ddfd",0,0
"d9a3572fc9686fa102dea35a",0,0
"49a567d5be93d759b49ce5b6",0,0
"63433cca6acce3e94f23b3e3",0,0
"ab70b1bb06ef3974cb4b714e",1,0
"adafc79faac0966328a957b4",0,0
"5f72b65fd0ad27ef5e9faf22",0,0
"74e565e2d2d1af5090320f0c",1,1
"b36e305e1c6dace6f2dcffd5",0,0
"20af4b8a20a51d33ee20e651",0,1
"80f4d4715418108116584192",0,0
"c729d6d27634526ad1cfc280",0,0
"4d22651acf8b932bd41cb476",0,0
"b73217018b6ebb9fa914ed87",0,1
"9180bbf05e77e1265bb98751",0,0
"8e2af18a34d2cb0510696ec5",0,0
"6cd5f52550de57be4bed35ac",1,0
"574f495e9b1233ad996f43f8",1,0
"6140481e05c0e10fbb7cd48f",0,0
"4729f33c991fd896248a6c0d",0,1
"3d2224c15479989cb7e6850c",0,0
"8190afdbd930e084423faaf0",0,0
"7b93628018bd89461cd83c29",0,0
"6294edb5ab52b61baa39aed2",0,0
"b4a6f4bac03f7b542caec3e5",1,0
"caecebcdc06927269f230769",0,0
"93f6c2d7948dbc2ea1959cc4",0,0
"420abde349897929c4db56a5",0,0
"c08fb38d574cdcc25ed3cb61",1,0
"12e76ade0f68269d520d95f3",0,0
"4e120a2244e927451d214a6f",0,0
"711c5ff52be6ee969035a34e",1,0
"545da73f9aeb5d53c56fbf6b",0,0
"c1062f4aee3c4f27640253c1",1,0
"0311d2320139ca5bb99d741e",0,0
"e7add0fd63aa6f2b212341d4",0,0
"a432e5bb206e593c1e50d633",0,0
"8484d68eb238f338e7d754a3",0,1
"772a2d521cdf82d0bde2387f",0,1
"0db545bb314ef566384e102e",1,0
"3b6db2197544d2f4577a774c",0,0
"2738e4becb09fda795a0a1c8",0,0
"d056b4e44492aa7f271ca501",0,0
"9feeb115f78327fc8799ecdc",0,0
"b159d84e24c9cec32a52f9a7",0,1
"55a6ecd7d300a46f24c788b2",0,1
"b443d9f1452b219a8bbb6e68",0,0
"6d956ab9a249b0c6392e662c",0,0
"0b2db8be640f0b05e93e88a7",0,0
"441e91a7e612f695fee5cfa2",0,0
"9c7bc70eec129b71f1ef351b",1,1
"2e20e6559e0b53a5738a3fde",0,0
"c06ac5f0923a61eb2ad7cb50",0,0
"fbceb374b98d8a4b40887818",1,0
"981cd5b75d287395a74fdf3c",0,0
"49218dbc608690ac34b40718",0,0
"c29249ba57371dce3c3e2c98",0,0
"40c8e7f8a9c09fe614f6af54",0,0
"f5c92181ca9a6e996e1658fd",0,1
"d0fdab708d2e640304704f54",0,0
"a51f836fa48114d916641937",0,1
"0e13a2435907c0a3fb51cd35",0,0
"6382dd6ed829351d485ceb52",0,0
"ac252473db07b15f5b6bab76",1,1
"6d9c9aa31c39eb6513b556ca",0,0
"198f946e242d1a5a31b824c5",0,1
"a9b7fd8beef3d694511e3858",1,0
"be9468accc9e6fcb12188e08",1,1
"64ff339505b1db6a76859915",0,0
"3fd775a5b88e4ea01b4474ac",0,0
"1a82b6b3b22843087490c825",0,1
"616a69dae502a76c93c03659",1,1
"87d59682b6ea9a7f7e12668e",0,0
"d1bf5432b25f5ff7fe3114ce",1,1
"027251207884087d0c88b131",0,0
"8eeacba03f321d2a2dffd861",0,0
"3517b8a4f585a13ac7eb3018",1,1
"052f1cd3549977875f471ce7",0,0
"5fb320b472b6d301b98d2ee8",0,0
"90855c790dc97632d7d44ca2",0,0
"71984a8147112a1e25730967",0,0
"5cb2d8b9f79bd7a234ad8ab4",1,0
"b0764683cefcc60a4dc1146b",0,1
"f3fbd232f1a73cb1950b00ff",0,0
"2e64670bb648bb6514e2ac30",0,0
"403b4c689849f17d194c1937",0,0
"465cf4b8e8df005562b2d61d",0,1
"6215f868ccbc65e1a5b7599e",1,1
"d2c944c5b08d415e3b4ae5c6",0,0
"6ee0b2aba1bff0afdfde8e2e",0,0
"3d4cc9897ec98b782830c6c2",1,0
"912a4e0afcdc6f6df91fe8de",0,0
"f79f17a4df4c9af3d047e8bf",0,0
"cbe2e313ff23a1ae1e63b546",0,0
"13b3b87e362026a0e97bc545",0,0
"b907bc96d1d970ecf82122ce",0,0
"6c0cf0bf1c30c68b450a33fb",1,1
"504a4b77fc927751553cae0f",0,0
"d46afb94e7fd56523393a32b",0,1
"27d6358e75fb1e79ab7f1923",1,1
"6d440ff1d6788365e4b7491e",1,0
"0d4806f8c6947d4756227685",1,0
"4d1ba44775305637e5ee78a8",0,0
"1abb888b7bceac0c4f06e2f1",0,0
"0a995489754e5888668736be",0,0
"15fcb9e72ee4c366f5cc7cbf",0,0
"3f3567535f02f0396cf697ef",0,0
"187d078d2a55fb00c43bf4fc",0,0
"e49bfcf33cd86c1abadeb271",0,0
"068af691ac4667047a5e7591",1,1
"b6c059d05bb57f8444ddea32",0,0
"65eca644085f5231afa4238f",0,0
"450d13a975470c88f7fbf7eb",0,1
"f1abdb6fffbf39b7ddd3524d",1,1
"f439eb45c06d4a593050eddf",0,0
"6d35a8dbf158aca216dcbbdc",0,1
"a29b8e6cd35d7bfb74d6c42b",0,1
"5ff34a1345a343cb3bb6ce1a",0,0
"ed7262547b1e29b374fffa8f",0,0
"8c42a1c8f85f7dbc46186ae1",0,0
"a2aeb55ed8d052094e2f9831",0,1
"7979af6e9f434cdbaeaa4e58",0,0
"d81ca18a7d210f8136d7c8da",0,0
"61bf108b537267b08170da64",0,0
"b16e23db2de75e397d20a59d",0,0
"1cde4db12e3b3a8a1f282139",0,0
"2f1f90aca49e8b0ee6b2bf42",0,0
"a61b3ff61da9aaf081923307",0,0
"c3e5983473ff6a917e381db6",0,0
"4272c5c8e7b4ae18730c691a",0,1
"5fc56bcaa8c14915f4562848",0,0
"f810040717a417fb030f0125",0,0
"a6e2c23485a0d52223aef55b",0,0
"74b839603f91ad4f78b7b7e1",0,1
"f5ecf8d1903fc1869f34d514",0,1
"30ded2ad9351e13a905a7e4d",0,0
"01d8d92758165aa3e245bbfa",0,1
"ba64fb55e08ba14f007f4d2b",0,0
"f3ee47c573b34544c9597297",0,0
"f971defa564c2e0383a53126",1,0
"5baab2c29ab9f808490ca1d5",0,0
"eae65a4f3430668e46f41c1d",0,0
"6905999b9124f8284cf9cee6",0,0
"10faf0be8c3c3343fcea05e7",0,0
"ead6242edf1a05dd8fe4b9fd",0,0
"25948b61c814b7f109fdde4c",0,0
"dffbb5a4f195a5707611cdeb",0,0
"fe843cd0fe54986fe56e49f7",0,1
"aad46e78b1de70f387dc98e9",0,0
"c65b1b4eebd31c9896f6eb7e",0,1
"3f2edf39593ff8aab017770e",0,0
"33003acd2cc93bd174574ade",0,1
"222fb89cd1b2a760e7e2ee29",1,0
"910fc51c1782128c28b409d3",1,1
"50711b3d7cdef882e36dea70",0,1
"7fdc62c6886b9e1a74f8d7b6",0,1
"4e2d39655b9d72d65be2aafa",0,1
"3679fb2f6f4d9ef87b752162",1,0
"20acb669f47474b3fa22196e",0,0
"f36f45a8b6cb0420d79b0466",0,0
"0f43a6fe5fdb1cc01235bf76",0,0
"6e0182fe113f6f7890600c88",0,0
"0bfa96ce6c60c6959d401b5a",0,0
"6e181ee10c75da77b5634059",0,0
"d5f67025f540d8e2f86a0168",0,0
"c5644911c5b879c2c930a52e",0,0
"8497fee4296aab392e0a24bc",0,1
"ea64928a48bfd282dab62c26",0,0
"d6cb54c1c9de2d725a8bca62",0,0
"2fc9112eddc2a1263ed79228",0,0
"183cf080849bd6065f7a8490",0,0
"6f5d9870b063fc86273468a1",0,1
"b5d9672bdfa9a5af10a10897",0,0
"424ffe5c45f41e8154981fd0",0,1
"270d41fa3ce3bcc396500f8e",0,0
"9cb8a9667dbc0885afca21bc",0,0
"64054a527ed7f93d8596435b",1,0
"efee209d8878fb509bd2272e",0,0
"e39029e279e84a245164a17f",0,0
"b8f23c3524f94a4adfa8ff55",0,1
"bc20669cabef8d99cd5d4a9c",0,0
"596df80a4e675de7e242cc50",0,0
"3936ebba29605d0c9bdccf9b",1,0
"7f6ef85db2e3f244ea2047d2",0,0
"d0d775e6e535a28b2a0ea266",0,0
"825c75e126e79f8f7096d49b",0,0
"cdddebee9759ca2350fa9090",0,0
"324e87807086af1a736a5ee2",0,0
"a51f82b29c0b1e6412c0a9dd",0,1
"30cb61671fc4f520ff20c6d8",0,0
"69ea65b53ce1d47a2d2f216b",0,0
"cdc7507aaba3b424050088b2",0,0
"73e622e918ab3b0e5b3c3c00",0,0
"324a7b69581af5a101be76be",0,0
"c8eed34ea65f544291347a01",0,0
"a8692e7b2750f15bb43c5699",0,0
"3d5df74b4667a0e3b7509a16",0,0
"13a4b918733bd9487eb2ab41",1,1
"03eb3b952a5be971784453ac",0,1
"e8b552c8bfa7546d6bd0d694",0,0
"9f4b9eaff33afe92a7ce8634",0,1
"8776a0554dc8082eaa6de7cc",0,0
"982d3a64f93bbbd4ed64ef17",1,0
"c16bd2d6703580089d5d5d25",0,0
"2addba594e81aa8833c1cc44",0,0
"f223b6df0936e2436a84c455",1,1
"2ea0f7797a3b35db0988fc47",1,1
"ecb986a78046a7d7d8d8a795",1,0
"641a520cc61c8e1ffc15d417",0,1
"005f56a530d7dc393341f15d",0,1
"7cba8c332fafcd9208432b40",1,1
"6c714db740f548cdca61e8b0",0,0
"c509bb49307a5b4356f5ddf6",0,0
"c87eb31749f8d39ae4c0d793",0,0
"66b45661852b1335feb69433",0,1
"1c27022cd9d63e4826ccf87c",0,0
"c33c8d22c93f8136d1bbaa96",0,0
"67b14e5db9931bf62d549fa3",0,0
"73c90cac633fdb90b52d8674",0,0
"c62f8a5c27e66eaa503635c4",1,0
"416100e2dee331487f38d892",0,1
"f73c6c707ff766def079cf46",0,0
"ee53c4f307f5354430701aab",0,0
"5801f27c1398074bdadaf0e9",0,1
"72eaa975944435752dc9e459",1,1
"a8ca9f823c39e45bc70e2188",0,1
"fb791868803d00f33e99c625",0,0
"8b10096f8cb502671dd92acb",0,0
"503c5834269884f45a1524f3",1,1
"0201e94fb21b497734b5a97d",0,0
"23c6c4b38fbb122fdf67546e",0,0
"01b86aa315fe3474bc60775e",0,0
"5011570e7303786ac31b870b",0,0
"35ed31ae36c0167b2cc8dadc",0,0
"4c5e3071906534f2214bfe56",0,0
"5d67b755a1c20ed3d1a2ce00",1,0
"9688169e1da1204873a349c8",0,1
"be3ed5806c93e0b5b5d502bd",0,0
"faf776dcd5352a046dcd78c4",1,0
"3b2aa620fb9733b8c720251c",0,1
"71228263aedcd9a41ba9933a",0,0
"72527ca93f21ec36e8261227",0,0
"e1377f150d880d262f2a7e96",0,1
"1c76b8d117672e58b822e904",0,0
"d0a6bf75f52f8d45beb28a5f",1,0
"81791e259df611c4a313deb7",0,0
"16828b817889a0c6d9b9ab01",0,0
"db9b226af2c9eab0a7339615",0,0
"987f55a14624ece34dd60b03",0,0
"6ecae8e312be755537d824d6",0,0
"b56d89a8e44d2548cebc59b5",1,0
"5a48fa958b637318d526ffd3",0,1
"0730de9d775f1d0077e68fa7",0,0
"dd0ae0eb1f68fe0177fb3b4f",1,0
"756a3f262411d032883dcc46",0,0
"dbf594110c690f2b881d14d1",0,0
"6e325687460d93ef6cd06c33",1,0
"3a5fdd93254697598539a9e9",0,0
"509b857115719e906b99119f",0,0
"0faca7168bbdcf2cb50ce8c9",0,0
"394223fe2aec8f71db5fd3a7",0,0
"a5da73c18e3bc0dc91fa143f",1,0
"c29210caac374811b20f1934",0,0
"147066564b410408378ebbe9",0,0
"f66c9cfdd2dae64f6a962be6",0,0
"ad0f5883b55c2e1b0f09e772",0,0
"591176e612890b14acf25114",0,1
"3c089d8607b50aae30c09f8b",0,0
"21151c486a16020344974bd7",0,0
"26761f232bd7e21e89d7b81c",0,0
"999e94a834aa86deaebed3a4",0,0
"8d9d2458724a5c1b4c9556ce",0,0
"f092993e4f9ac71ab95177af",0,0
"18b2c747d748ec32ab0525c3",1,0
"3a8faa0ef18879133386bef7",1,0
"ee3535cd66e2c50d4b20669d",1,1
"4f54783f2a00cbeac4dcf7f3",0,0
"345efcc734047a5c20751638",0,0
"150ad27380bbdeb69bc06bd7",0,0
"40893ecc794935db69cf99b6",0,0
"607d1e242a43cd0ceb4128ee",0,1
"5cb957750fa0d2c95ece8666",0,0
"a1110f841aa63eac17074dd8",0,1
"0f319da1808a36ca902c6573",0,0
"645bb3b89ed66535059b7bb8",0,1
"b7413919bf695d8d54d7f503",0,0
"8630e3e6b0a6f820afbeaf98",1,0
"7f9aa836083ef1d75acb2435",0,0
"66ae005e0457c0ff0b21997e",0,0
"bf6576de0ea2c5264d03fd74",0,0
"39ffb7841725b4b7a5776d35",0,0
"b0abfe3ad50cd3e46c02d6f8",0,0
"ccbca3afc8c6546453321a34",0,0
"35450f23704cba639d4f3a7b",0,0
"ef9ec8db421b558b120075c9",0,0
"82e15f011ab171cd3dd4d310",1,0
"c10145eb6fc3225cf37c7670",0,0
"db5c50bb366e7b866589790e",0,1
"d51eabf3091ab1f0d8677412",0,0
"6d4e4b88ecafff21996e1323",0,0
"a1ef0ee2f4386ec6b5e8e809",0,0
"8d05af1e36f1f69a73453e65",0,0
"3274cf89c9f78a55bc455921",0,0
"a2c4d2988de09fab0b53fa1c",1,1
"ce7ca3bca8ece24bfef23622",0,1
"8845dab976a0f5da8c4332e2",1,0
"d503fe1ba65c216b61925ff9",0,0
"57b0a5795bae0632fa248e17",0,0
"7dd135cf59bd6c13c5775029",1,0
"1e6d9eb234d4fc5c55f3bbf3",0,1
"531a87680050f28c1374f032",0,0
"7c01fcc873d889186dac9139",0,0
"73103ea5be1f2c7322c4366a",0,1
"3fb7d21b9b53af03d492c478",0,0
"8f425dd72ad4794c693ceec6",0,0
"fb59e4da8b3a8924cfaa9e38",1,0
"0ddb09dd228d44e6cef69ebe",0,1
"84e3bedc27942e62af321031",0,0
"0d91aa3ca786f59b474a4573",1,0
"0adb78ddc6c9e6a197ca431d",0,1
"415487a3cf2b58dca706d073",0,0
"8e7b8fd15c89afa6d4ac7d37",0,0
"50ce3be1cb2960241e1f9626",1,0
"c07fa6b384241748682ee308",0,0
"3d72ed9f0eb43a5ccc9b2abd",1,1
"9334d8592a29808730452cfd",0,0
"73e74ea0f35d7978b287d782",0,0
"5199deeb859fb02445049b0d",0,1
"031b97335e73f9b3eaec7266",0,0
"83a94732d15d57874868b3e8",0,1
"d5dd6d6b8947d45ecd06ec73",1,0
"ecf364c023ca2b77fcb6bfaa",0,0
"7fcbd4ddba2084a3419f0f61",0,1
"ec03e0623ba5dab5b2840484",0,0
"e5f6b89c3016b00f07fd5d38",0,0
"76d7a32e3c7b9c82a16ab2a5",1,0
"f8979766bac220830d2c0344",0,0
"1d17681a000caf374eb23340",0,0
"009cec30e753f92f81964582",1,1
"57426d2a16dfb4ded853e88b",0,0
"001d948f82696061d5a96535",0,0
"516bbaff31ba7a18b5b70d4f",0,0
"bddd51c34735d1b5bddb422f",0,0
"abe3a67142888fc068ca6ea6",0,0
"8bd157ea6276c2b12c10785a",1,0
"58d8919f53c5983930a03e36",0,0
"f84d46e51f5c8d3e5e3df350",0,0
"8b72f4b5d802935e67078f43",1,0
"694823d14400c94688aca0ba",0,0
"e5ad5f0137c5299ed9de84ff",0,0
"1f0b6de242b4a912e80a337c",1,0
"18c471e404dec46b39956569",1,0
"81795132c66ca75b5b339f0d",0,0
"f17081c4cd64edff2196fcb9",0,1
"f2a3a1aeb601d460f4a003f4",1,0
"adc2d8604a950854923f0aa5",1,1
"16e37cb141c29041e1b01678",1,1
"b8b3a20cd33fd6ff585be682",1,0
"4ef1dc594c379096cc57d955",0,0
"64175fde6ecd89569258c990",0,1
"17e365aaa68c2556ec88653e",0,0
"d5c7586ff1ee85194763f825",0,0
"f388eadf5b8aa27349332d03",0,0
"3c3998055cc8fd71d60e7cf5",0,0
"1eef347bb5238ca32f624a71",0,0
"e81e01dfb424574487397112",1,1
"cccf406871de9dafb19e0deb",0,0
