"","id","Pobre_classification","Pobre_inncome"
"47977","cf9f281234a1dd715df8cdd5",0,0
"47978","da5ac7806612263816ace171",0,0
"47979","d8d897258c9645c37f3df36b",0,0
"47980","f090aed29b91c5be3e89e975",1,0
"47981","e569fdf4a930ca20fbc940e8",1,0
"47982","c6bd01336643bfe94e3f20b1",0,0
"47983","4114e0f6d289217b7bf0e955",0,0
"47984","eaf30a09331f059616326093",0,0
"47985","0b5c2fd9678af36737329f6d",0,0
"47986","a69690c1da6e099bcd0a2d2c",0,0
"47987","c7da4e9a3c76a6f2499fc554",1,0
"47988","3a5d6f1177d047da62fb0c3d",1,0
"47989","618b9fa5b5d4c8184efe8361",0,0
"47990","9d6e2af15fb35d37551ff78c",0,1
"47991","8e477e5912f2da44f0b26927",0,0
"47992","f9d718c4c6fe0101b460fcfa",0,0
"47993","f32b06024c6b45f65be7138a",1,0
"47994","0604c9a0f413260ec17cf09b",0,0
"47995","568fbd3ebd6335140b5a6164",0,0
"47996","cfbc3c4165a36254ed7744c0",1,0
"47997","70c3e44d0b68ee36782dbd4a",1,0
"47998","29e2d3c81d205409c9f62cdf",0,1
"47999","7ef1005f330a6904fe63e9c1",0,0
"48000","e4c6cc7821573061a855bfaf",1,1
"48001","bdaa5cf405d90a24f3f78b8e",0,0
"48002","75ef759cc66fe1801bd9919d",0,1
"48003","537ca82cc322b84ad59658d7",0,0
"48004","121c97d65b242f5191846593",0,0
"48005","a1fdcbe6588a3d40f42136bf",0,0
"48006","3dd2b48105cf086e23628dda",0,0
"48007","d47277a219bf1fe053029d4b",1,0
"48008","846ef9f32114dce7ab816678",0,0
"48009","545398849dee5f98324d9f8f",1,0
"48010","8a429b43872c80c3c3bf0870",1,0
"48011","550e992880f4809dc79401f5",0,0
"48012","a6f3424d402f1123aec4cdf0",1,0
"48013","5cd84be5f67debc4f3cd964c",0,1
"48014","4c20a25254fca2c50dae593b",0,0
"48015","9ef5cea77af87aa71b28e86c",0,1
"48016","cd317d37484a2bba8227c190",0,0
"48017","8cf4cd80dabb1bc9abc67662",0,1
"48018","c734a8dda79dc57ab47d27dd",0,0
"48019","b912e274331c624165fc0c00",0,1
"48020","1dd79bf0331e5b8a3ee25eec",0,0
"48021","b40c8f1a6f7aea64b9cb24f2",1,0
"48022","43457f68687176973c64036e",0,0
"48023","586ef4f777ec78dcabf6514a",1,0
"48024","563442f4a2cbb20e02c58f66",1,0
"48025","2e944cc78dded217f8981ac7",0,1
"48026","74dad0b368aa17fc8ec11d26",0,0
"48027","384ade55121db8d8adcfc569",0,0
"48028","307b4b553ff879c97c18aba7",0,0
"48029","918cd0cf7a4bb263d812fe85",1,0
"48030","5b745d53093035c5c9c139c2",0,1
"48031","d45f5cdcc458be2d134a9db9",1,1
"48032","120b17b284fe9b6f2727da61",0,0
"48033","368243804579441f2c6e207c",1,0
"48034","ad4e05bfb45dc4e2bced306f",0,1
"48035","777d2874a3c8f0421bae3b48",0,1
"48036","f4923a5adf2403abfadca343",1,0
"48037","e7a9921e490609efdc64836f",0,0
"48038","0a1748d0cb095f3331e97a80",0,0
"48039","781249a3a2b7c51a322a343b",0,1
"48040","4fc42449e550298573c6fc1a",0,0
"48041","7f4fc297671dadc8645eae0c",0,0
"48042","ae70f1b8332ec9be433efcad",1,0
"48043","fac6eab80b05c2c13ebb5952",1,0
"48044","67ae913f4bf00e8f35ca5f93",0,0
"48045","813ef1551a9b3dfa4393b240",0,0
"48046","98bf0929a49b3055052321f8",1,0
"48047","ee2ca3b33844c08efa658942",0,0
"48048","3c100ed8b91acd09181a72af",0,0
"48049","c24507c28ef79fafc5850410",1,1
"48050","67d8d68ae297b70a01efe378",0,0
"48051","41d0bce51dfc978e5e10b676",0,0
"48052","f5d47b296b75586eb85e24d6",0,0
"48053","be658bb0c565d2245e47bce0",1,1
"48054","95c51147ab92a8e9c01b26f3",0,0
"48055","87ae27368079916b83777e1a",0,0
"48056","d61687f9e01acd107a386114",1,1
"48057","f860e0f880a759dc6161e366",0,0
"48058","2729a77cf0eae66aa9a5cd34",0,0
"48059","f727bcd21024b295c04a40d5",0,0
"48060","005bb8daaed50760ac3aefa6",1,0
"48061","d55f50c625e6579248a1e42d",0,0
"48062","8929da85b7765add4dfe7574",0,0
"48063","c27fb78b399aece1b9d89b4e",1,0
"48064","4d375986299b44a805aaad7e",0,0
"48065","c4a0b71151fa2dafe77c81cf",1,0
"48066","725fdbb9b3f45418f94c0a04",0,0
"48067","c48b359f66bbfd52c1d8c1c3",0,1
"48068","c27c136080c8d19a7f007608",0,0
"48069","0529f5640c7a2810bd3720fe",0,1
"48070","cbffcf77ae00619070e9d69a",0,0
"48071","2eddfee9fda70f1da05d9a78",0,0
"48072","becb26be00ec677985745591",0,0
"48073","da589fceffd3b35707c2572d",0,0
"48074","20d00f7d5dd89472c7e4dc85",1,0
"48075","f586516a2e98f663eb217e16",0,0
"48076","100e72c4a31329ab4962630e",0,0
"48077","3d273003590172c57cb4dfe1",0,0
"48078","5c585a695a0b033d1b4bac83",1,1
"48079","3bb02d9ba8671935bd8c5775",0,0
"48080","899ab9c0aa1aecc2314d15ed",0,0
"48081","cf3d18f33ac7abc67a71e39c",0,0
"48082","8d35be95aa740d7b4b2c3360",0,0
"48083","aa05711ca929547ab4143c0c",0,1
"48084","d3da61021c5ee9f0e99c5610",1,0
"48085","44d07504e683643c4ae56f04",0,1
"48086","99d01e981384dfe8ec5ed433",1,1
"48087","52d6d5be2d96da31b4f20e8a",0,0
"48088","dedef675373afac09db8c3ca",1,0
"48089","9e4f51863fdfedcf307eeddc",0,0
"48090","e4cd4a1df14145a0907e43f3",0,0
"48091","03590161710d5d70c2ea42c0",1,1
"48092","5546a016c2ec920f72cd63eb",0,1
"48093","c8f4b8632a7e678759c79b39",0,0
"48094","dbe190d9c86f44e2d7f40678",1,0
"48095","53cde4c579c6e199606f4126",1,0
"48096","c677253f76cf2b22c5fa9f1c",0,0
"48097","71f6b217bb39bb6d887b4092",0,1
"48098","1618ba7f59586db1866126c1",0,1
"48099","315e46372feb10c0a76b8bd6",0,0
"48100","90774844b4b33427e0032ee0",1,1
"48101","d801be1205fb7b6232775625",0,0
"48102","b7e6bf86cc3294ef002fdcd1",0,0
"48103","9892841d93efd04a01d2304f",0,0
"48104","51cbc19e9d00a9f27c5ba758",1,0
"48105","b32f12b56a246d410d7d4dd6",0,0
"48106","059d6ba9d8db824638aa1a5a",0,0
"48107","5b7a53d42c1881ddedccf8e1",0,0
"48108","547385ff4bd833dc4a5e5cd2",0,0
"48109","2593f91fd448a86f6cb08b6a",0,0
"48110","eaecb3a5476ef53cadb40588",0,0
"48111","653ef0ddc36a2283702ec3c4",0,0
"48112","376f02a13999d4ea70598566",0,0
"48113","4739f9752d912d8d393cbe5e",1,1
"48114","1872fd8d4ea702f2c058ab3d",1,0
"48115","3c12eaab82adc86b2b9ceaed",1,0
"48116","ee1f5fbd46b8202d3506d620",1,0
"48117","4595539a823d2e17e6c3f900",1,0
"48118","60b52ad48c95caf02a9e4e6a",0,0
"48119","79ec63aeff3ee441361ecddb",0,0
"48120","d8e700b193e5be0f9478eec5",0,0
"48121","af3053d9db9a660ffa362395",0,0
"48122","e96ce34701806304f1c79597",1,1
"48123","d4711c9e65348d99a05ed0ee",0,1
"48124","d68194ac66f026bf02f99bce",0,0
"48125","80d9b8bffdbfed9d730e13c2",0,0
"48126","798b2d91314a60ee5c80063b",0,0
"48127","def91ca39d85c4ecb9e1adea",0,0
"48128","04771d5139871590d773dd03",0,1
"48129","ee6884fab23e3e963dab489f",1,0
"48130","1096b16d709c810cd5fb1c4b",0,0
"48131","485d53eb80a108c2f41b45cd",0,0
"48132","381936855dd67775bb50dfc5",0,0
"48133","a28f1ddaaacc0316f847d0de",1,0
"48134","8659237b7460c65cc2b7f796",1,0
"48135","5244981a58f24855b090c62f",0,0
"48136","65f48f6945ea5f6bab28f283",1,0
"48137","f43f217d2f80a5a0b93e5962",1,0
"48138","835572e530a1c4411d21f9cc",0,0
"48139","99cd985891f03189d38c8ba9",1,1
"48140","97d8029089f77e178dab37d5",0,1
"48141","553fd14342e6a90fd61bf55a",1,1
"48142","e00e7f483273248083393907",0,0
"48143","3ec5a48865f0e3fb208be6cc",0,1
"48144","532d36ac07bf839e364b89f0",0,1
"48145","3874c55ad079402bfdad0810",1,0
"48146","55a0f47bb53916687f886113",0,0
"48147","946f3183aa2402a8d0507406",0,0
"48148","42ed203e3cece1f1f0104462",1,0
"48149","b15bb52dc9c24b42cdd359f3",0,1
"48150","51dab62c7eefbd3a7b780bb9",1,1
"48151","28188ee164a563bd0ac423ce",1,1
"48152","a8ec350f9194f4df5affcd87",0,0
"48153","d23541a1c5e031ab9d827e47",1,0
"48154","9379c05348ce1e9745845562",0,1
"48155","e32215dcbc1f1a3a95d7a600",0,0
"48156","c5392f4ed765beda72124039",1,0
"48157","6145b14c72590461dfa9915a",0,0
"48158","eb3ef374491baa9673fcfdbb",1,0
"48159","88421aacc2a92c79d8dc6287",0,1
"48160","1282af65f6a7728547b45ce3",0,0
"48161","4ae6bd673fb51bc9c672d8c5",0,0
"48162","e86f30c7adc3cc660ad3749f",0,1
"48163","95d988973e9f7678f576e672",1,1
"48164","74fa9a416fc795ab5e3e6aa9",0,1
"48165","329b6a7c7855d346fe59a13c",0,1
"48166","5caec663ae59e92050fd17a6",0,0
"48167","773c7ee812cb5b3f3b015bb6",0,0
"48168","02c373e16823bdb60cb46abd",0,1
"48169","924a6ce1c305457d161ff799",0,0
"48170","0842b68412c1985b940429ae",1,1
"48171","4d82a47dcf44a6fb0acdf8a4",1,1
"48172","c9059b611887f68dd56b07e3",0,1
"48173","edefb0b32ef10f07a8216047",0,0
"48174","3acd18b7c4df0b5a1dc202b0",0,0
"48175","44374bb5efb34b80fb9f2ce2",1,0
"48176","49f04a045aee0057be87c4d1",0,0
"48177","883c42c352ede018a6ebc150",0,1
"48178","b850d405ef534ce14a55d1dd",1,1
"48179","0fed4362bd56f2b043f74a09",0,0
"48180","ee26da20738e3291c2ffc38d",0,0
"48181","33ad7f1728b042429bf61eda",1,1
"48182","ec87d3280c473c7f7706e0ce",0,0
"48183","4b0bfbe2a9172f9a876df8f8",0,1
"48184","513c200970c0afb3c7c1feb9",1,0
"48185","6bb8f2de1dfb1cd939cfbecb",0,0
"48186","e2f1d31532ff033caa5635d7",0,0
"48187","35e8b9fb7a6284f49380d662",0,0
"48188","b74eaab184564e2f9b8ea4ef",0,1
"48189","88daa45357f011d840f92775",0,0
"48190","113767d1ee2d2a5cefc570e9",0,0
"48191","ebf626d16c6e6b52d1117e3b",0,1
"48192","45afd67ed8ab69aeb824ea07",1,0
"48193","22f16bb342120517f56e542d",0,0
"48194","78494606328935d994062bea",1,0
"48195","8a2bb506a34a5af39698cd7f",0,1
"48196","8e17df299bdbab7cc09bc12d",0,0
"48197","e8692dcc29441b4369dc028d",0,0
"48198","8734023107fd95e8baf7a4b0",1,0
"48199","7e084e346153317aa023fbb6",0,1
"48200","818642071f2045d91e4f1257",1,0
"48201","907a475eb5a5945a275efff3",0,0
"48202","a50e570e93eea0f0ed98c3d3",0,0
"48203","c766c327cbf0e22920a0e841",0,0
"48204","51763aa89514c0ca57eb1732",0,0
"48205","ca242203d7ad832a9ecec955",0,1
"48206","8137a597eb0fe0e78f94d895",1,0
"48207","50401e1bff624c43c0446f9f",0,0
"48208","4109ebec2ab92450c72fd556",0,1
"48209","eaa70507300bbc36ae5c9309",0,0
"48210","1609ba89053c81c552a641e2",0,0
"48211","2c3830749431351304bb9059",0,0
"48212","cd4c7931387c88de8b85c1eb",0,1
"48213","207fd9dddf3dc4d681d4a8e3",0,0
"48214","af521c02cce413ccbb5a6170",1,1
"48215","881962e472190fc88669a9ec",1,0
"48216","c66990eb1c6e5aec3e4e296c",1,0
"48217","3cefe8306ffc19100b41a659",0,1
"48218","74449a3e15c3a1d205d62916",1,0
"48219","6444e5814c0ff5cf88bc5124",0,0
"48220","6180a1a6005b1bdc9ad934a6",1,0
"48221","b9aea641da5476d2c9adf831",0,0
"48222","8e29d2f7ab5b874d2da20210",1,1
"48223","9544b1512f18988cb5d15550",0,0
"48224","d27c6621cc10baa48129feb2",1,0
"48225","7e1c53eb646725844d2f5a10",1,1
"48226","90996fa3f2ce0d5e10b4f5e0",0,0
"48227","e057781b8efa95b3b2dc5d48",0,0
"48228","8e94727f1b577439512a7846",0,1
"48229","201100f0100d0986b256eb3a",1,1
"48230","02a35b6b80da487b58c60159",1,0
"48231","f22b0376d91d66c4f5a57853",1,0
"48232","006555a793da5a623f17d978",1,0
"48233","e862b347ca185164e96ad041",0,0
"48234","0090ef9b17e70b751fc5d312",0,0
"48235","aa78ed57e1f77586ef162d96",0,0
"48236","c85359da784d21781dec5ed0",0,0
"48237","a1c17a54f60238c7d0708af4",1,0
"48238","064ef8aa6408196ba0c5b450",0,0
"48239","b1a7f235b464ce76d7233664",1,0
"48240","99c8213873a35b14e6edec4a",0,0
"48241","59c328ef7f37920ed6d9e85b",0,0
"48242","0255fda3e3e88903f3c849d0",0,0
"48243","784e57b6f529f668e0dd6a12",1,0
"48244","2dae26c2516a58c9d5777165",1,1
"48245","c13eb81445eb318c5239c8fb",1,0
"48246","d7b78907dfe6927e41aebc0a",0,0
"48247","7f62933701db41a18d27aaff",0,0
"48248","48ea1a545ffcc0c9371acb16",1,0
"48249","f8495c58cd953774fb425386",0,0
"48250","c59f92e4795ae584a1753a75",0,1
"48251","636c20bd1f6fa9dc0439f609",0,0
"48252","2995ff352198710a79f29fed",0,0
"48253","cbf6b8c403129fc04bae9e45",0,0
"48254","caae846569f10a68905a83d7",0,0
"48255","308f244e97a794193a89564c",0,0
"48256","c187e9484ac43ddf4867dc60",1,0
"48257","f2a10b3faa42ef03e8f7f63d",0,0
"48258","0b4f2f817d080898f08b7724",1,1
"48259","c5835cbf3ed54d116bebe85e",0,0
"48260","d65f343809e152d26cd00d99",1,0
"48261","e6ef8c5bb8f04772eed6b03f",0,1
"48262","923c29f37d96331615358c9c",0,0
"48263","8ff7e3103f622d7a5f0ffe15",1,0
"48264","e1dbf8dc97df6e0fc8082b39",1,1
"48265","3498f0e373b10fd872ceced3",0,0
"48266","55b20edb29e1c20522ef500a",0,0
"48267","222cc20dcc7cbf3edecf622f",0,0
"48268","5b5f3f2ae06fd4171bda4af9",0,0
"48269","5a476ed6bf469f9422008835",1,1
"48270","1886460b2d3e5df5fff0969f",0,0
"48271","571d8373a5bdb6d8ff2f5986",0,1
"48272","36cbb9855e2274a55d187265",1,0
"48273","133d5b360d240d3387dd7236",1,0
"48274","5204538dbc2830fc57154562",1,0
"48275","4ed4077b030838344796932b",1,0
"48276","da343193c0d90115276ca088",0,1
"48277","5be1447fc7b0e918e736422e",0,0
"48278","9f577f36fbbaf4584e875c7f",0,0
"48279","96c1ed0b0772e9beaaaee46c",1,0
"48280","c5672b91650eb37c1345c190",1,1
"48281","3a13ca1a27b0a0ae0136d0ec",0,0
"48282","de5b26acc7fac06e15ec7afe",0,0
"48283","78c5eb324ba6fee91ebd5ad5",0,0
"48284","47b83724ffbd35594f2ec46f",0,0
"48285","b59c2a610513d52b8de23f42",0,0
"48286","c40ac59c90d4715295d3430a",0,0
"48287","f748ef76ff1ec5bf4c70503f",1,1
"48288","5ef25398b9aa4b9a7809981d",0,0
"48289","d7eda2fcf93d1d6e2e362033",1,1
"48290","088afe285e56f651766160ef",1,0
"48291","f1a3b3f43ccb3cd089ba5748",0,0
"48292","9a9f6e8cdfeac33c27f61e4e",0,1
"48293","5c38b3cba959af97c9e6d502",0,0
"48294","5df0a93cecaebbd481ec40fc",0,1
"48295","af096d24eafc1d2292a2d832",1,1
"48296","09448f1d566c4a7a34ad3c6d",0,0
"48297","963d147429a67e71717bd19a",0,1
"48298","fe98167e5f01fe3a5f1dbc86",0,1
"48299","be9982100533b353133344ff",0,1
"48300","eb07247a0673815649dd7441",0,1
"48301","a90f1748031520a2bdca8699",0,0
"48302","30c7d3d706b81bc7d4613363",0,0
"48303","8c4872bd510f9f3269f93bd5",1,0
"48304","15909bc4d26254b46882c1ff",0,0
"48305","9d6dfd6f8661fc2bfbf4aaf2",0,0
"48306","85845f1d64a9e8aebb243c47",0,0
"48307","947252041667c7868d430e5f",0,0
"48308","97ba3dd2159523ef4758b823",0,1
"48309","2f6c3da8ac3bd3e2dc976d68",0,1
"48310","29a87b6dc30814f7dbbbf226",0,0
"48311","6bc5281afa6554deed91d87b",1,1
"48312","d870a87a693c2b337216bff8",0,0
"48313","b741eb4050d14ff0aaa36e56",0,0
"48314","8081ca306f4c9b66f74a0eb9",0,0
"48315","2eba5caf282859d0aca28e5f",0,0
"48316","ee1e19edd8f2437c78352404",0,1
"48317","012ab2e7f50db9beffa4b379",0,0
"48318","60917c0830b9d1a291d5c17f",0,1
"48319","4cf2f0213cd3e853d9620bd4",0,0
"48320","4d6fbfc3bba932192b774283",0,1
"48321","c50a67e328ac1ecd30f4c67a",0,0
"48322","a5ef35c6da428dcc0e77ae1f",0,1
"48323","d0e6e11d710f494730261b33",1,1
"48324","d470a40e88d44600d7fc314b",0,0
"48325","cf7e68c1c411166c7bf9ddfd",0,1
"48326","d9a3572fc9686fa102dea35a",0,0
"48327","49a567d5be93d759b49ce5b6",0,0
"48328","63433cca6acce3e94f23b3e3",0,0
"48329","ab70b1bb06ef3974cb4b714e",0,0
"48330","adafc79faac0966328a957b4",1,0
"48331","5f72b65fd0ad27ef5e9faf22",0,0
"48332","74e565e2d2d1af5090320f0c",0,1
"48333","b36e305e1c6dace6f2dcffd5",0,0
"48334","20af4b8a20a51d33ee20e651",0,0
"48335","80f4d4715418108116584192",0,0
"48336","c729d6d27634526ad1cfc280",1,0
"48337","4d22651acf8b932bd41cb476",0,0
"48338","b73217018b6ebb9fa914ed87",0,1
"48339","9180bbf05e77e1265bb98751",0,0
"48340","8e2af18a34d2cb0510696ec5",1,0
"48341","6cd5f52550de57be4bed35ac",0,0
"48342","574f495e9b1233ad996f43f8",1,1
"48343","6140481e05c0e10fbb7cd48f",0,0
"48344","4729f33c991fd896248a6c0d",1,1
"48345","3d2224c15479989cb7e6850c",1,0
"48346","8190afdbd930e084423faaf0",0,0
"48347","7b93628018bd89461cd83c29",0,0
"48348","6294edb5ab52b61baa39aed2",1,0
"48349","b4a6f4bac03f7b542caec3e5",1,0
"48350","caecebcdc06927269f230769",1,0
"48351","93f6c2d7948dbc2ea1959cc4",0,0
"48352","420abde349897929c4db56a5",0,1
"48353","c08fb38d574cdcc25ed3cb61",0,0
"48354","12e76ade0f68269d520d95f3",0,0
"48355","4e120a2244e927451d214a6f",0,0
"48356","711c5ff52be6ee969035a34e",1,0
"48357","545da73f9aeb5d53c56fbf6b",0,1
"48358","c1062f4aee3c4f27640253c1",1,0
"48359","0311d2320139ca5bb99d741e",0,0
"48360","e7add0fd63aa6f2b212341d4",0,1
"48361","a432e5bb206e593c1e50d633",0,1
"48362","8484d68eb238f338e7d754a3",0,0
"48363","772a2d521cdf82d0bde2387f",1,1
"48364","0db545bb314ef566384e102e",0,0
"48365","3b6db2197544d2f4577a774c",0,0
"48366","2738e4becb09fda795a0a1c8",0,0
"48367","d056b4e44492aa7f271ca501",0,0
"48368","9feeb115f78327fc8799ecdc",0,1
"48369","b159d84e24c9cec32a52f9a7",0,0
"48370","55a6ecd7d300a46f24c788b2",0,1
"48371","b443d9f1452b219a8bbb6e68",0,0
"48372","6d956ab9a249b0c6392e662c",1,0
"48373","0b2db8be640f0b05e93e88a7",1,1
"48374","441e91a7e612f695fee5cfa2",1,0
"48375","9c7bc70eec129b71f1ef351b",0,0
"48376","2e20e6559e0b53a5738a3fde",0,0
"48377","c06ac5f0923a61eb2ad7cb50",1,1
"48378","fbceb374b98d8a4b40887818",1,0
"48379","981cd5b75d287395a74fdf3c",0,0
"48380","49218dbc608690ac34b40718",0,0
"48381","c29249ba57371dce3c3e2c98",1,0
"48382","40c8e7f8a9c09fe614f6af54",0,1
"48383","f5c92181ca9a6e996e1658fd",0,1
"48384","d0fdab708d2e640304704f54",0,0
"48385","a51f836fa48114d916641937",0,0
"48386","0e13a2435907c0a3fb51cd35",0,0
"48387","6382dd6ed829351d485ceb52",0,0
"48388","ac252473db07b15f5b6bab76",0,0
"48389","6d9c9aa31c39eb6513b556ca",1,1
"48390","198f946e242d1a5a31b824c5",0,0
"48391","a9b7fd8beef3d694511e3858",0,1
"48392","be9468accc9e6fcb12188e08",0,0
"48393","64ff339505b1db6a76859915",0,0
"48394","3fd775a5b88e4ea01b4474ac",0,0
"48395","1a82b6b3b22843087490c825",1,0
"48396","616a69dae502a76c93c03659",0,1
"48397","87d59682b6ea9a7f7e12668e",1,0
"48398","d1bf5432b25f5ff7fe3114ce",0,1
"48399","027251207884087d0c88b131",0,0
"48400","8eeacba03f321d2a2dffd861",1,1
"48401","3517b8a4f585a13ac7eb3018",0,0
"48402","052f1cd3549977875f471ce7",1,0
"48403","5fb320b472b6d301b98d2ee8",0,0
"48404","90855c790dc97632d7d44ca2",1,0
"48405","71984a8147112a1e25730967",0,0
"48406","5cb2d8b9f79bd7a234ad8ab4",0,0
"48407","b0764683cefcc60a4dc1146b",1,0
"48408","f3fbd232f1a73cb1950b00ff",0,0
"48409","2e64670bb648bb6514e2ac30",0,0
"48410","403b4c689849f17d194c1937",1,0
"48411","465cf4b8e8df005562b2d61d",0,0
"48412","6215f868ccbc65e1a5b7599e",0,0
"48413","d2c944c5b08d415e3b4ae5c6",1,1
"48414","6ee0b2aba1bff0afdfde8e2e",0,1
"48415","3d4cc9897ec98b782830c6c2",0,0
"48416","912a4e0afcdc6f6df91fe8de",0,0
"48417","f79f17a4df4c9af3d047e8bf",1,0
"48418","cbe2e313ff23a1ae1e63b546",0,0
"48419","13b3b87e362026a0e97bc545",1,1
"48420","b907bc96d1d970ecf82122ce",0,0
"48421","6c0cf0bf1c30c68b450a33fb",0,0
"48422","504a4b77fc927751553cae0f",1,1
"48423","d46afb94e7fd56523393a32b",0,0
"48424","27d6358e75fb1e79ab7f1923",0,1
"48425","6d440ff1d6788365e4b7491e",1,0
"48426","0d4806f8c6947d4756227685",1,0
"48427","4d1ba44775305637e5ee78a8",0,0
"48428","1abb888b7bceac0c4f06e2f1",1,0
"48429","0a995489754e5888668736be",1,0
"48430","15fcb9e72ee4c366f5cc7cbf",0,0
"48431","3f3567535f02f0396cf697ef",0,0
"48432","187d078d2a55fb00c43bf4fc",0,0
"48433","e49bfcf33cd86c1abadeb271",0,0
"48434","068af691ac4667047a5e7591",1,0
"48435","b6c059d05bb57f8444ddea32",0,0
"48436","65eca644085f5231afa4238f",0,0
"48437","450d13a975470c88f7fbf7eb",1,0
"48438","f1abdb6fffbf39b7ddd3524d",1,0
"48439","f439eb45c06d4a593050eddf",0,0
"48440","6d35a8dbf158aca216dcbbdc",0,1
"48441","a29b8e6cd35d7bfb74d6c42b",1,0
"48442","5ff34a1345a343cb3bb6ce1a",1,1
"48443","ed7262547b1e29b374fffa8f",0,1
"48444","8c42a1c8f85f7dbc46186ae1",0,1
"48445","a2aeb55ed8d052094e2f9831",0,0
"48446","7979af6e9f434cdbaeaa4e58",0,1
"48447","d81ca18a7d210f8136d7c8da",0,0
"48448","61bf108b537267b08170da64",0,0
"48449","b16e23db2de75e397d20a59d",1,0
"48450","1cde4db12e3b3a8a1f282139",0,1
"48451","2f1f90aca49e8b0ee6b2bf42",0,0
"48452","a61b3ff61da9aaf081923307",0,0
"48453","c3e5983473ff6a917e381db6",0,0
"48454","4272c5c8e7b4ae18730c691a",0,1
"48455","5fc56bcaa8c14915f4562848",1,1
"48456","f810040717a417fb030f0125",1,1
"48457","a6e2c23485a0d52223aef55b",0,0
"48458","74b839603f91ad4f78b7b7e1",1,0
"48459","f5ecf8d1903fc1869f34d514",0,1
"48460","30ded2ad9351e13a905a7e4d",1,0
"48461","01d8d92758165aa3e245bbfa",0,0
"48462","ba64fb55e08ba14f007f4d2b",0,1
"48463","f3ee47c573b34544c9597297",0,0
"48464","f971defa564c2e0383a53126",0,0
"48465","5baab2c29ab9f808490ca1d5",0,0
"48466","eae65a4f3430668e46f41c1d",0,0
"48467","6905999b9124f8284cf9cee6",1,0
"48468","10faf0be8c3c3343fcea05e7",1,0
"48469","ead6242edf1a05dd8fe4b9fd",1,1
"48470","25948b61c814b7f109fdde4c",0,1
"48471","dffbb5a4f195a5707611cdeb",0,0
"48472","fe843cd0fe54986fe56e49f7",0,0
"48473","aad46e78b1de70f387dc98e9",0,0
"48474","c65b1b4eebd31c9896f6eb7e",1,0
"48475","3f2edf39593ff8aab017770e",0,1
"48476","33003acd2cc93bd174574ade",1,0
"48477","222fb89cd1b2a760e7e2ee29",1,0
"48478","910fc51c1782128c28b409d3",1,0
"48479","50711b3d7cdef882e36dea70",1,0
"48480","7fdc62c6886b9e1a74f8d7b6",0,0
"48481","4e2d39655b9d72d65be2aafa",1,0
"48482","3679fb2f6f4d9ef87b752162",1,0
"48483","20acb669f47474b3fa22196e",1,1
"48484","f36f45a8b6cb0420d79b0466",1,1
"48485","0f43a6fe5fdb1cc01235bf76",0,0
"48486","6e0182fe113f6f7890600c88",0,0
"48487","0bfa96ce6c60c6959d401b5a",1,1
"48488","6e181ee10c75da77b5634059",0,1
"48489","d5f67025f540d8e2f86a0168",0,0
"48490","c5644911c5b879c2c930a52e",0,0
"48491","8497fee4296aab392e0a24bc",0,1
"48492","ea64928a48bfd282dab62c26",0,1
"48493","d6cb54c1c9de2d725a8bca62",0,0
"48494","2fc9112eddc2a1263ed79228",0,1
"48495","183cf080849bd6065f7a8490",0,0
"48496","6f5d9870b063fc86273468a1",0,1
"48497","b5d9672bdfa9a5af10a10897",0,1
"48498","424ffe5c45f41e8154981fd0",0,0
"48499","270d41fa3ce3bcc396500f8e",1,0
"48500","9cb8a9667dbc0885afca21bc",0,1
"48501","64054a527ed7f93d8596435b",0,0
"48502","efee209d8878fb509bd2272e",0,1
"48503","e39029e279e84a245164a17f",1,0
"48504","b8f23c3524f94a4adfa8ff55",1,0
"48505","bc20669cabef8d99cd5d4a9c",0,0
"48506","596df80a4e675de7e242cc50",0,1
"48507","3936ebba29605d0c9bdccf9b",0,0
"48508","7f6ef85db2e3f244ea2047d2",0,0
"48509","d0d775e6e535a28b2a0ea266",0,1
"48510","825c75e126e79f8f7096d49b",0,0
"48511","cdddebee9759ca2350fa9090",0,0
"48512","324e87807086af1a736a5ee2",0,0
"48513","a51f82b29c0b1e6412c0a9dd",1,0
"48514","30cb61671fc4f520ff20c6d8",1,1
"48515","69ea65b53ce1d47a2d2f216b",0,0
"48516","cdc7507aaba3b424050088b2",0,0
"48517","73e622e918ab3b0e5b3c3c00",0,0
"48518","324a7b69581af5a101be76be",1,0
"48519","c8eed34ea65f544291347a01",0,1
"48520","a8692e7b2750f15bb43c5699",0,0
"48521","3d5df74b4667a0e3b7509a16",0,0
"48522","13a4b918733bd9487eb2ab41",0,0
"48523","03eb3b952a5be971784453ac",1,0
"48524","e8b552c8bfa7546d6bd0d694",0,0
"48525","9f4b9eaff33afe92a7ce8634",0,0
"48526","8776a0554dc8082eaa6de7cc",1,1
"48527","982d3a64f93bbbd4ed64ef17",0,0
"48528","c16bd2d6703580089d5d5d25",0,0
"48529","2addba594e81aa8833c1cc44",0,0
"48530","f223b6df0936e2436a84c455",0,0
"48531","2ea0f7797a3b35db0988fc47",1,0
"48532","ecb986a78046a7d7d8d8a795",0,0
"48533","641a520cc61c8e1ffc15d417",0,0
"48534","005f56a530d7dc393341f15d",0,0
"48535","7cba8c332fafcd9208432b40",0,0
"48536","6c714db740f548cdca61e8b0",1,0
"48537","c509bb49307a5b4356f5ddf6",1,1
